8213;B;Смирнов Михаил Петрович;Smile;2001,6783394814;Москва;-0,1332841065;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7,5141877252;;;;;;;;;;13,5449780357;;;;;14,9772586168;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;51,8322576735;;;;;;;;;;;8,8205849177;;;;;;;;;;;;;;;;;;;;;;;;;-12,6934116661;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3,7178157938;;;;;;;;;;;;;7,9785871862;;;;;;;;;-15,9670323211;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,1791224058;;;;;;;;;;;;;;;212,7420131012;;;;;;;;;;;;;221,2970597821;;;;;;;;;;;249,7871634697;;;;;;327,7940397916;;;;;;;;;;;;;;;;;;;;;;;;;;;;;102,521225022;;;;;;120,8710922045;;;;;;278,2860222549;;;;
5933;B;Христолюбов Евгений Витальевич;YouDance;1962,4294313001;Москва;;2,0390731395;0,4115778181;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10,7009273667;15,0790642721;;;;;;;;;18,9020549342;3,4621148756;;;;29,9823959572;1,0043111744;;;;;;;;;;;;;;;;;;13,4681703433;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;9,870501523;0;;;;;;;;;;;;-51,8962261388;0;;;;;;;;;;;;;;;;;;;;61,498416476;126,2480787418;;;;;;;;146,6917840788;25,3644577203;;;;;;;;;;;;90,5660520953;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;20,6611283203;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3918;B;Мажидов Тимур Каримович;YouDance;1959,2740855151;Москва;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;13,1134722299;;;;;;;;;;;;;;;;;;26,1732435944;30,8374107707;;;;;;;;49,8465545772;35,0037810076;;;;;;;;;;;;;;;;;65,0264855031;102,2700234;;;;;;;;;;;;;;;;47,7924091024;0;;;;;;;;;;;;60,349047332;0;;;58,1321376144;;;;;;;;;;;;-10,5007907533;;;;;;;;19,1705380203;0;;;;;;;;;;;;;;;;;;108,4064946445;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;148,3619932303;;;;;;-23,73954329;;;;;;;;;;;;;;;;;;;;;95,160437861;;;;;;;39,0390048938;;;;;;;;;;;;-84,7352642699;;;;
4940;C;Клюев Андрей Павлович;Dance Fox (г.Кемерово);1910,4695430305;Сибирь;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15,323939314;3,9391142068;;;;;;;;;;;12,3640476475;0;;;;;;;;;;;;;;;;;;17,9643205798;40,7229846183;;;;;;;;;;;;;;;;;;;;;;;;26,1700220108;11,1432533076;;;;;;;;;;18,3504957499;5,741463154;;;;;;;;;;;;;;;;;-3,1711976379;;;;;;;;;;;;;;;;;;;;;;;;;;;-46,2044988356;;;;;;;;;;;;;;;;;;;;;;;;;;;;;115,6575541708;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;64,389783748;;;;;;;;;;;;;;34,3139015693;0;;;;;;;;;;;;;;;;213,0485277515;98,9173523413;;;;;;;;;;;;;;;14,775094745;;;;;;-10,3410335661;0;;;;;;;;;;;;;83,8111364099;127,304246969;;;;;;;;;;;;;;;;;;;;;-48,3855633847;0;;;;;;;;;;;;;;;;;;;;;91,8612988427;;;;;;;;;;;;112,9461246205;0
7901;C;Тарасов Василий Борисович;Chocolate (г.Красноярск);1910,0086230829;Сибирь;;;;;;;;;;;;;;;;0,6900122882;;;;;;;;;;;;;;;;;;;;;;-1,9473190894;0;;;;;;;;;;;;;;;;8,9894549377;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;22,5417466171;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;13,0650041219;17,3000066803;;;;;;;;;;;;;;;;18,4623871769;0;;;;;;;;;;;;;;;;;39,1919724137;9,0443276199;;;;;;;;;;;;;;;;37,9561246899;;;;;;;;;;;;;;;;;;;;20,6517564746;;;;;;97,5330384281;112,0146540742;;;;;;;;;;;;;;;;;;;;;;79,1907842287;;8,8852526841;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;99,7818466997;0;;;;;;;;;;;;;-43,1022044095;;;;;;;;;;;;;;;;;;;;;;108,256314961;0;;;;;;;;;-9,3751480609;;;;;;;;;;;;;;;214,6596962621;157,2121727506;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
8919;C;Храмов Александр Андреевич;Динамика;1872,9394910477;Москва;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-7,9322388483;;;;;;;;;;-1,0497331367;0;;;;;;7,0358793595;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-5,6844101776;;;;-3,8591410174;;;;;;;;;;;;;;;;;;;37,7111394563;;;;;;;;;;;51,8814248442;0;;;;;;;;69,9458316638;0;;;;;;;;;;;;;-46,8445158461;;;;;;;;;-44,4689492072;;;;;;;;;;;;;;;;-60,1226844355;;;;;;;;;;;;;;;;;;;;;;;;16,0778211369;;;;;;;73,3427339065;;;;;;;;;;;;;;;32,9258430087;27,0003589215;;;;;;;;;57,8142486613;0;;93,0804199552;42,315959321;;;;;;;;;;122,0046873439;0;;;;;169,2252941542;48,1098246564;;;;;;;;;;;;;;;;;;;;51,0256389971;1,0730348654;;;;;;290,3797756082;0;;;;;;;;;;;;;;;;
4256;B;Северин Алексей Сергеевич;Чердак (г.Красноярск);1869,1088177228;Сибирь;;;;;;;5,4337899543;;;;;;;;;;;;;;;11,9952631194;;;;;;;;;;;;;;;;;;3,415954625;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0,4517404872;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;51,662177653;;;138,8148155627;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-40,6371840715;;;;;;;;;;;;;100,1278716147;;;0,0402196421;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;40,1787062125;57,6254629233;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
7961;C;Дашко Максим Игоревич;Движение,Динамика;1867,9822778337;Москва;;;;;;;;;;;;-0,3161858949;;;;;;;;;;;1,9799364679;;;;;;;;-1,2399962278;;;;;;;;;;1,2499832391;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-3,2117248002;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-3,8687955739;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9,4087443041;10,4021230345;;;;;;;0;;;;0;;;;;;;;;23,7975776183;;;;;;;;;;;;;30,217787636;;;;;;;;;13,0955166874;;;;;;;;;;;;;;;;75,018900311;;;;;;;6,6358064589;;;;;;;;;;;;;;;;;31,3517347752;;;;;;;88,1989352456;;;;;;;;;;;;;;;74,7589900783;;;;;;;;;;;;;187,4400976084;0;;;;;;;;;;82,4119347842;0;;;;;-1,601730224;;;;;;;;;;;;;;;;;;;;;;;;;;;;246,2546038201;;;;;;;;;;;;;;;;;
7148;B;Колобов Николай Сергеевич;Ivara;1825,0618953163;Москва;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;25,9643025796;;;;;;;;;46,7391748252;;;;;;;;;;19,6999232234;;;;;;;;34,7267006689;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;168,3285659909;;;;119,5488237625;;;;;;;;;84,0807765237;;;;;;;;;;;;;177,2959099523;;;;;;;;;191,7456037698;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;210,1193568794;;;;;;;69,1733440369;;;;;;;45,7691944;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5684;B;Боков Сергей Константинович;MMDance (г.СПб);1822,6707833423;СПб;;;-1,4383561644;0;;;;;;-3,325860086;;;;;;;;;;;;;;;;;;;7,5367143515;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;18,1884371084;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;31,8357870862;;;;;;;;;;;;;;;;;;;53,0074461596;;;;;;;;;;;;;;;;;;;;;;-6,2631954359;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-6,7062216476;;;;;;;;;;;;;-38,9657468572;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;39,6045854226;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;193,825913853;;;;;;;;;;;;;;;;;35,371279552;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5949;B;Чекулаев Сергей Сергеевич;Динамика;1809,2660508226;Москва;;1,3374188897;;;;;;;;;;;;;;;;;;;;;;;0,0917397;;;;;;;;-0,8336306965;;;;;;;;;;0,2353047673;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9,3172278724;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-37,4419957853;;;;;;;;;;;;;9,1343501353;;;;;;;;;;;;;;;;;;;;;;;-11,5963128681;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1,4097033842;;;;;;;;;57,9722982246;;;;;;;;;;;;;3,9594417797;;;;;;;;;5,8590375482;;;;;;;;;;;;;;;;43,5950040037;;;;;;;22,328105211;;;;;;;;;;59,672871892;;;;;;;30,2903590902;;;;;;;54,5226269268;;;;;;;-64,978135886;;;;;;;;52,2396898584;;;;;;;;;;;;;-14,1311155482;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;106,2539369576;;;;
6391;C;Сивохин Алексей Александрович;Динамика;1803,1866218844;Москва;1,8667973723;0,030841945;;;;;;;0,0444863383;;;;-0,9601538299;;;;;;;;;;;;;;;;;;;-6,7010044143;;;;;;;;;;-2,633576387;;;;;-12,338360825;;;;;;;;;;;;;;;;;;-1,3676544402;;;;;;-5,5959980284;0;;;-4,2763456972;;;;;;;;33,0124464503;0;;;;;;;;;;;;;;;;;;;;;;;;;;-10,6855812248;0;;;;;;;;;28,3432915001;;;;;;;;;;;;;;;;;-27,5427673006;0;;-10,4848677444;0;;;50,4885552136;0;;;;;;;;;;52,8883662479;0;;;47,8525777991;0;;;;;;;;;;;;27,6498638184;0;;;;;;;;;;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;108,0467651262;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4,7758114659;;;;;;187,9789284297;71,8755840226;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;8,9185636849;;;;;252,4497463819;11,4171033523;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
7472;C;Кистанов Иван Григорьевич;Академия Танца (г.Саратов);1792,5186006585;Юг;;;;;;;;-1,1405982708;;;;;;;;;;4,9640563467;0,7363711106;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7,7870910765;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,5225127924;;;;;;;;;;;;;;;;;;;;;;;;;;;;;17,0202927388;27,5385397561;;;;;;;;;;;;;;;;;;;;;;;50,1861484762;0;;;;;;;;;;;;;;;;;14,4905834605;;;;;;;;;;;;;;;;;70,2768656621;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-28,3518961114;84,6105473554;;;;;;;;;;;;;;;;;47,235156034;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;54,9003221876;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;101,3612414589;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;167,2081296597;252,5127400852;;;;;;;;;;
5046;B;Телеснин Николай Владимирович;Smile;1785,9400539195;Москва;;0,7633381399;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15,2103906778;;;;;6,481278383;;;;;;;;;;;;;10,2339081281;;;;;;;;;;;33,7200320153;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-48,2691520701;;;;-43,1044020153;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-28,6024421434;;;;;;405,9160501483;;;;
9035;C;Зверев Антон Сергеевич;YouDance;1784,7185289572;Москва;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-18,6742805441;;;;;;;;;35,2121618215;;;;;;;;;;;;;;;;;6,0181996556;;;;5,1282495432;;;;;;;;;-3,8210938484;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;105,5778602646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4,5762293176;;;;;;;;;;274,3240895298;;;137,4420464812;;;;;;;;;;;102,1358643769;;;;;;7,7486964363;;;;;;;;;;;;;;;;;;;;;171,3976305295;;;;;;;171,6844063395;;;;;;;;;;;;-84,5904340535;;;;;
7026;C;Колмаков Константин Рэмович;Движение;1784,042720039;Москва;1,3667770026;0;;;;;;;;;;4,5488109852;0,1310575905;;;;;;;;;;;;;;;;;;;-3,8275270155;;;;;;;;;;;;;;;-2,8465959621;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-13,7350625129;;;;;;;;;;;;;;;-21,2262241939;0;;;;;;;;;;;;;;;;;;;;;;1,8148308848;0;;;;;;;;;;-8,0671775192;0;;;;;;;;;;;;;;;;;;;;;4,0090568895;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;59,9680059238;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;238,9598426547;;;;;;;;;;;;;174,6930297856;;;;;;;;;;;205,7503776084;;;;;;148,4191059052;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
7272;B;Афонасов Дмитрий Евгеньевич;Вираж (г.Новосибирск);1771,1063075296;Сибирь;;;;;;;;;;;;;;;;;;;;;6,0212854516;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2,8472525555;0;;;;;;;;;;;;;;17,0380476903;12,3721808715;;;;;;;;;;;16,6269302931;0;;;;;;;;;;;;;;;;;;43,6292106444;15,6971800388;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;39,0310010299;0;;24,5134918023;91,6758491592;;;;;;;;;;;;;;;;;;;;;;;;;;79,3489134017;96,9243376246;;;;;;;;;;;;;;;;;;;24,8138919467;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;88,7991948868;65,4255756685;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;155,2485823288;;;;;;;;;;;;;;;;;;;;;;148,5883029964;141,5720532631;;;;;;;;;;;;;;;;;;;;;;-34,6165560186;;;-117,9443130776;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4225;B;Васильев Роман Валерьевич;Ivara,YouDance (г.СПб);1751,8499084531;Москва;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,1026395625;11,7204575904;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-23,0972027817;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;55,5916920882;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;142,1610422719;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;65,5765588469;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
7666;B;Линев Александр Сергеевич;Dance Drive (г.СПб);1747,0575570642;СПб;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2,2960461343;;;;;;;;;;;;;2,3821047558;;;;;;;;;;;;;;;;;;;;;5,4749208058;;;;;;34,2849592747;;;;4,2294473637;;;;;;;;;3,4339215904;3,2405245708;;;;;;;;;;;;;;;;;;;;;;;;;;;;36,5378737146;18,8247878171;;;;;;;;;;;;;;;;;;55,635477737;58,1236952192;;;;-42,7369549781;;;;;;;;;;;;;;;38,883622023;;;;;;;134,8268711545;;;;-50,5377096837;;;;;;;;;82,6836931502;;;;;;49,7551242251;;;;;;;168,3693812296;0;;;;182,4645807006;0;;;-48,3175049475;0;;;;;;;47,0349104227;0;;;;;;;;;;;2,7228540026;;;;-29,4269761146;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;55,7638743254;;;;;;;;;;;;-13,7789258039;;;;;;;;;;;;;;;;;4,9053714731;;;;;;;;;;;;;;;;;;;;;;;;;;91,3906875291;;;;;;;;138,2035256551;;;;;;;;;;;;;;;;;;;
2361;B;Абакшин Евгений Николаевич;Мегаполис (г.СПб);1734,8799469843;СПб;;;;;;;;;;-0,9494886836;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;99,9934303716;;;;;;;7,7612455145;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-84,7424653525;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;112,4380557672;;;;;;;;;118,5773571112;;;;;-18,198187744;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6763;B;Гудков Сергей Александрович;Динамика;1721,8385352119;Москва;;0,1892573901;;;;;;;-0,2618188698;;;;;;;;;;;;;;;1,0639092537;;;;;;;;;;;;;;;;;;;;;;;-1,7083983621;;;;;;;;;;;;;;;;;;;;;;;;3,4050977453;0;;;;;;;;;;;;;;;;;;;;19,3823815146;;;;;;;;;;;;;;;;;;13,0669512347;;;;;;;;;;;;;;;;;18,7114687396;;;;;;;;;;;;;87,7345027434;;;;;;;;;;;;;;;13,2844514993;;;;21,1042486844;;;;;;;;;;;;;;;;;;;;;;;103,7360752989;;;;;;;;;;;157,068073616;;;;;;;;;;-25,9077070187;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-15,8116397448;;;;;;;;;;-77,7009915667;;;;;;;28,168048685;;;;;;;10,9174489853;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;212,3349159851;;;;;;;;;;;;89,8384598867;;;;
7191;B;Максимов Максим Александрович;Динамика;1712,9724428182;Москва;1,520629424;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-12,4657534247;;;;;;;;;;;;;;;;;;;;;;;;-5,8267612097;;;;;;;;;;;;-7,4665418498;;;;;;;;;-4,7030554541;;;;;;;;;;-7,6271144907;;;;;;;;;;;;;;;;;;;;;;;;;7,4501146632;;;;;;;;;;;;;;;;;5,0367744644;;;;;;;;;;;-21,1983754966;;;;;;;;38,6919650127;;;;;;;;;;;;;;;;;;;36,0981453819;;;;;;;152,1145266954;;;;-12,619754506;;;;;;;;;;;;;;;;;;;;;;52,642096694;;;;;;;;;236,5973388163;;;;;;;;;;;;;;;;143,2503996547;;;;;;;;;;;;;;;;;;-56,2426916802;;;;;;;;;;;;;;-26,6032103356;;;;;;;;;;;;;;;;;;;;;;;;;144,4816034961;;;-14,1011318414;;;;;;;;;;;-100,5399026794;;;;;;168,3411676839;;;;;;;;;;;;;;;;;103,9785362978;;;;-0,5926509628;;;;;;;;;;;;;;;;;;;-5,7492771602;;;;
4687;C;Герасимович Константин Георгиевич;A-class (г.Минск);1710,7407292309;Минск;;;;;;;;;-0,261248505;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-3,642761478;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-1,0676849643;;;;;;;;;;;;;;;;;;;;-13,3046700391;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;48,0695150595;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;78,3299666112;;;;;;;;;;;;;;;;;;;;;;;;;;165,8637213595;0;;;;39,1867022623;0;;;110,8112651986;0;;;;;;;;;;;;;;;;;;;5,5490105663;0;;29,7674746134;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;35,3460903288;0;;;;;;;;;;;-5,4501835873;0;;;;;;;;;;;;;;;;;;;165,5808013481;30,5447102265;;;;;;;;;;;;;;;;;;;;;;;;;;25,4180202305;0;;;;;;;;;;;;;;;;;;;;;;;
4812;B;Даниленко Павел Леонидович;Динамика;1709,2724680886;Москва;;;;;;;;;;-4,5205479452;;;;;;;;;;;;;;;;;;;;;;;5,6331439622;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-14,7499539467;0;;;;;;;20,5826216852;0;;;;;;;;;;;;;;;;-2,0367963829;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;40,7379971666;;;;;;;;;;;;;118,1363820858;;;;;;;;;;;;;;;;;;45,4896214636;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4226;B;Рязанцев Андрей Андреевич;Динамика,Движение;1699,5634079507;Москва;;-0,3848233598;;;;;;;;;;;;;;;;;;;;;;-5,8457733768;;;;;;;;15,5795887393;;;;;;;;;;-0,8219485382;;;;;-1,8023364865;;;;;;;;;;;;;;;;;;;;;;;;-8,2216567316;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-7,0137876166;;;;;;;;;;;;;;;;;4,0907870879;;;;;;;;;;;;;44,1994337958;;;;;;;;;;;;;;;38,7200735507;;;;55,6631162683;;;;83,6159001666;;;;;;;;;;;;;;;;;;;117,0052562334;;;;;;;;;;;74,3602543721;;;;;;;;;;-25,9077070187;;;;;;;;;;;;;;;;;;;;;;8,3656673997;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;188,7717926921;;;;;;;28,3336548776;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
8892;C;Ефимов Иван Алексеевич;MMDance (г.СПб);1695,2652270132;СПб;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;48,2657342455;9,0276056249;;;;;18,1240873068;49,5635538329;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;33,7320436041;91,2311939537;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;221,467063987;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;115,4307193385;108,4232251199;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5312;B;Стаценко Евгений Олегович;JAM (г.Омск);1679,3825445788;Сибирь;;;;;;;;;;;;;;;;;;;;;;14,4099871367;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;81,5046854689;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;45,7765059156;37,6913660576;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
