6462;D;Русских Александр Анатольевич;Project (г.Екатеринбург);725,934671175;Сибирь;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-2,0439773641;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;11,0908340584;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;6,7711991314;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;62,9718257392;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;31,2958150195;115,8489745906;;;;;;;;;;;;;
6649;C;Капитанов Ярослав Игоревич;Ivara;721,5133748181;Москва;0,135957631;;;;;;;1,4227493039;0;;;-0,3221644969;;;;;;;;;;;5,6366242689;;;;;;;;;;;;7,4220457696;0;;;;;4,8125670971;;;;;0,9611969532;;;;;;;;;;;;;;;;;;13,2651729991;;;;;;10,7819051538;;;;;;;16,4870845661;0;;;;;-16,4270543265;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;20,5409466117;;;;;;;;;;;;;;;;;-14,1555013909;;;;;;;;;;;;;;;0,1489687465;;;;-19,8081151128;;;;;;;;;;;;;;;;;;;-9,0856737175;;;;;;;-28,5873111765;;;;0,6694570756;;;;;;;;;;;;;;;-33,7789309563;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-40,6019534292;0;;;;;;;;;;;;;;;;-41,5147666494;;;;;;;;;;;;;;-53,8148544076;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-42,0718364489;;;;;
8311;D;Кузнецов Сергей Владимирович2;Мегаполис (г.Ростов-на-Дону);721,2729340318;Юг;;;;;;;;;;;;;;;;;;-2,8767123288;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-4,366509146;;;;;;;;;;;;;;;;;;;;;;;;;;;-4,1307671607;;;;;;;;;-3,5882899873;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-10,6535546159;0;;;;;;;;;;-7,6578415935;;;;;;;;;;;-10,3420219438;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,3122502603;;;;;;;;-10,1859605782;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-17,3560304723;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;41,9204828275;105,9576567301;;;;;;;;;;;;;;;;;;;;;;;;;;;;;72,4013245845;101,7512787096;;;;;;;;-29,2878707331;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;
9373;D;Ашенкампф Ян Станиславович;Динамика;717,8687342706;Москва;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-22,8696062799;;;;;;;;;;;;;-23,2180712399;;;;;-28,2917954423;;;;-26,9948361669;;;;;;;;;;;;;;;;-22,2860184803;;;;;;;-16,5426695346;;;;;;;;;;6,0675682243;;;;;;;2,0573944736;;;;;;;73,0844269843;;;;-21,2576096252;;;111,238373126;;;;;;;;;;;;;;;;;;;;;186,8815782315;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3343;C;Поляков Виктор Борисович;NON-STOP (г.СПб);716,9700923157;СПб;;;;;;;;;-0,5670762967;;;;;;;;;;;;;;;;;;;-5,7162539405;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-18,2638772848;;;;;;;;;;;;;;;;;;;;;-24,9440343105;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-29,8797811322;;;;;;;-13,4077354307;;;;;;;;;;;;;;;-37,0657002653;;;;;;;;;;;;;;;;;-43,3885776777;;;;;;;;;;;;;-43,603463152;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-66,1934081937;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1263;C;Александров Сергей Дмитриевич;Альтернатива,Данцарто;716,7503084055;Москва;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-10,6236032474;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-53,0529931785;;;;;;;;;-51,3936857369;;;;;83,4074033293;0;;;;;;;;;;-55,2408216854;0;;;;;;-61,2900255816;;;;;;;;;;;;;;;;;;;;;;;;-44,7460172846;;;;;;;;;;;;;;;-47,7269775844;;;;-63,3471187575;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-52,498673303;;;;;;;;;;;;;;;;;73,2628214354;0;;;;;;;;;;
9788;D;Худяков Алексей Викторович;Движение;715,2794823466;Москва;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4,0281056269;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;106,3635682189;;;;;;104,8878085008;;;;;;
9088;D;Поляков Алексей Александрович;Ivara;711,8122241988;Москва;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;20,7667706515;;;;;;;;;-3,5076842635;;;;;;;;;;;;;;;;;;;;;;;48,7282408784;;;;;;;;;;16,1904557061;;;;;;;-9,2179718892;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;138,8524131155;;;;;;
8190;D;Игнатенко Егор Валерьевич;Dance Pistols (г.Железногорск);709,1549633917;Сибирь;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-1,1952683314;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;34,9140667203;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15,518287749;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-16,5615414806;;;;;;;;;;;;;;;;;;-9,7405454786;;;;;;;;;;;;;;;;;;;;;;67,0923439852;;;;;;;;;;77,154935326;;;;;;;;;;;;;;;-30,2248462687;;;;;;;;;;;;;;;;;;;;;;;;;72,1975311706;;;;;;;;
8848;D;Лукашин Андрей Юрьевич;Движение;705,5315709378;Москва;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0,7204617514;;;;;;;;;;;;;;;;;;;;;;-21,9174338669;;;;;;;;;;;;;;;;-23,5020979314;;;;;;;;;;;;;;;;;29,1473965887;;;;;;;-6,8120206609;;;;;;;30,1990795756;;;;;;;;;;;;;;;66,4240372059;;;;;;;;;;;;;;;;;;;;;;;;108,7810820134;;;;;;;;;;;;;;;;;;;;;;;;;;;8,1162064346;;;;;;;;;;;;;14,3748598275;0;;;;;;;;;;;
8725;D;Исавченко Александр Викторович;Движение (г.Красноярск);704,832243101;Сибирь;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;25,2784897295;;;;;;;;;;;;;;;;;;;;;;;;;;18,7354812423;;;;;;;;;;;;;;;;;;;;;;;84,0365431842;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;76,781728945;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
7552;D;Наберухин Владимир Викторович;Движение (г.Новокузнецк);699,6367745232;Сибирь;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-4,945564863;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-5,007386815;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;44,2270102315;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;40,1169412636;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4,5148914529;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;120,7308832532;0;
8560;D;Ильин Игорь Андреевич;YouDance;697,905007536;Москва;;;;;;;;;;;;;;;;;;;;;;;-2,3560434134;;;;;;;;;;;;;;;;;;-1,1941811042;;;;;-3,2982946145;;;;;;;;;;;;;;;;;;-0,7273325633;;;;;;;;;;;;;;;;;;;;;;;;;;;9,0628621194;;;;-6,7124810949;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3,061159711;;;;;;;;;;;;;;;;14,9584341619;;;;;;;49,0279438867;;;;;;;;;;55,176658158;;;;;;;;;;;;;;80,9062822891;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
7445;C;Хрык Иван Владимирович;Мегаполис (г.СПб),Мегаполис (г.Ростов-на-Дону);695,4954948745;СПб;;;;;;;;0,3244059063;;;;;;;;;;;;;;;;;;;-2,8534509543;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1,5156200279;0;;;;;;;;;;;;22,8692970425;0;;;;;;;;;;;;;;;;;;;;-2,1033877188;0;;;;;;;;;10,5058202238;;;;3,9936310903;0;;;;;0;;;;;;;;;;;;;;;;;;;;;;0;;;;;;5,7768069766;;;;;;;;;;;;;;;;;;;;;;;42,8256009899;0;;;;;;;;;-49,8630136986;;;;;;;;;;;;;-42,7410212788;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-56,5568717925;;;;;;;;;;;;-10,4781652355;;;;;;;;;;;;;;;;;;;;;;-36,976988885;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-69,3331344711;;;-38,555309764;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
9649;D;Колпиков Сергей Владимирович;Априори (г.Владивосток);693,6264398944;Сибирь;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100,7851476023;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;92,8412922921;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
8231;D;Лавринович Павел Владимирович;JAM (г.Омск);692,8658171842;Сибирь;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,994933417;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-4,9169434907;;;;;;;;;;;;;;;;;;;;;;;;;-2,341018935;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;11,2208077083;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;3,608756787;33,331896717;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;38,5303146364;5,3449264197;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-17,8575112281;0;;;;;;;;;;;;;;;;;;;-25,460558108;20,899598598;;;;;;;;;;;;;;;;;;;;;76,4609169973;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;24,4494578473;30,5901066521;
5819;D;Леонтьев Андрей Александрович;Мегаполис (г.СПб);690,731599913;СПб;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-2,3991138953;;;;;;;;;;;;;-2,7418963489;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3,9665759008;3,996897315;;;;;;;;-4,8468169537;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;3,2668069437;;;;;;;;;;;;;;;;;;;;;;;0;;;;-1,4085027674;0;;;22,5354044215;0;;;;;;;;;;;;5,7106493494;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;34,3434273084;0;;;;;;;;;;;-6,5059136986;99,4019851145;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-3,7104188712;20,4365451049;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;;18,68597099;0;;;;;;;;;0;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;;;;;;
9531;E;Булатов Иван Валерьевич;Dance Drive (г.СПб);690,4984468013;СПб;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;58,3044918547;;;;;;;132,1939549467;;;;;;;;;;;;;;
9714;E;Прокошин Иван Евгеньевич;YouDance;689,0082551939;Москва;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-28,6568704222;;;;;;;;;;;;;;;0,7336932447;;;;;;;;;;;;;41,9483547901;;;;;;;;;;;69,8055153022;;;;;;105,1775622791;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
9248;D;Лысык Владимир Викторович;Импульс (г.Томск);687,7428258222;Сибирь;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-19,3093584877;;;;;;;;;;;;;;;;;;;;-4,5517526144;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-13,1353848106;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;95,6441705186;29,7819764609;;;;;;;;;;;;;;;;;;;;;41,5157256464;57,7974491089;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
8052;D;Баринов Александр Алексеевич;DanceLab;687,5774909571;Москва;0,9052197382;;;;;;;;;;;2,001060091;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-6,6000506876;;;;;;;;;;;;;;;;;;;;;171,7597141566;;;;;;;19,5115476588;;;;;;;;;;;;;;;;;;
9322;D;Гололобов Игорь Владимирович;Движение;684,2341704558;Москва;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;110,9032490153;;;;;;;;;;;;;;;;;;;;;;;;;;;73,3309214404;;;;;;;;;;;;;;;;;;;;;;;;;
9250;D;Шевчук Денис Сергеевич;Альтернатива (г.Барнаул);683,2928221059;Сибирь;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-16,4982843068;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,0528133449;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;29,3588002148;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7,1792368925;0;;;;;;;;;;;;;;;;;;;;;1,3509419128;5,202572017;;;;;;;;;;;;;;;;;;;;;;;24,0281584793;73,9887496499;;;;;9,2268521108;0;;;49,5086084805;0;
9942;D;Зюльков Андрей Сергеевич;Smile;682,3795244243;Москва;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;182,3795244243;;;;;;
9125;D;Коротченко Виктор Николаевич;Smile;681,7451251002;Москва;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-22,8696062799;;;;;;;;;;;;;-26,0536680874;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-24,8100266569;;;;;;;;;;;;;;;10,1085778484;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;37,5812234365;;;;;;;;;;;;;;;;;34,7633201777;;;;;;;;;;;119,1573872045;;;;;;;;;;;;53,8679174573;;;;;;
9771;D;Антонов Денис Станиславович;SunRise;679,7441865326;Москва;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-29,9176311275;;;;;;;;;;;;;8,2564555772;;;;;;;;;;;-6,7671520963;;;;;;0,4441058322;;;;;;;;;;;;;;;;;41,6631243225;;;;;;;;;;;76,5704651587;;;;;;78,5878470314;;;;;;10,9069718344;;;;;;
5176;C;Петрушев Александр Александрович;Ivara,Dance Fox (г.Кемерово);672,8494985495;Москва;;-0,5123968597;0;;;;;;;;;;-3,0120077837;0;;;;;;;;;;-5,8246994751;0;;;;;;;;;;;3,0840453581;0;;;;;-9,6217021523;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-21,7006084532;0;;;;;;;;-21,7876813201;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-11,6680790044;0;;;;;;;;;;;;;;-22,6801225101;0;;;;;;;;;;;;;;;;;;;;;;;;;;-0,6258838818;0;;;;;;;;;;;;;;;;;;;;;;;;;-53,0984342132;;;;;;;-31,0651537595;0;;;;;;;;-52,1025491455;;;;;;;;;;;;;;;;2,0657759285;;;;;;;;;;;;;;;;;-4,0948106423;;;;;-28,066187434;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7,3605116658;;;;;;;;;;;12,7372959209;;;;;;11,8146696379;0;;;;;;;;;;;;;;;;-11,2865979129;0;;;-50,3271778278;;;;;;;;;;;;;;;;;;;-36,7387075859;;;;;
8584;D;Шпаковский Андрей Олегович;YouDance (г.СПб);672,3723829735;СПб;;;;;;;;;;;;;;;;;;;;;;;;;;;-2,850962361;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-4,9558913224;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-3,2141074797;0;;;;;;;;;;;-5,4878338508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;31,2097864292;;;;;;;;;;;;;;;;;1,4042218033;0;;;;;;;;;;;;;93,7777908799;0;;;;;;;;;;;;;;;;;;;62,1628857183;0,3264931568;;;;;;;;;;;;;;;;;;;;
9132;D;Жуков Александр Васильевич;Smile;660,151783639;Москва;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;35,7886191536;;;;;;;;;;;;124,3631644854;;;;;;
9533;E;Кротов Евгений Викторович;Dance Drive (г.СПб);656,793051875;СПб;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;61,1686899893;;;;;;;;;;;;;;;;;;;;95,6243618857;;;;;;;;;;;;;;;;;;;;;
